2.04922172424732e+00      8.87720941549560e-01
2.25716216300187e+00      7.73554197311745e-01
-9.62218162261652e-02     -9.60734044546645e-02
1.06487337210671e+00      8.74727569387740e-01
3.03422211493455e+00      1.07164355203896e-01
-6.40231169445423e-01     -5.97380845435410e-01
-1.94261858427806e+00     -9.31666841590725e-01
-1.64206224903143e+00     -9.97461658754083e-01
-1.76894944760572e+00     -9.80431824400410e-01
2.96611672990897e+00      1.74576772536863e-01
-2.99865431659930e+00     -1.42452096352744e-01
-1.42141142346196e-01     -1.41662986558684e-01
-1.15161177514628e+00     -9.13421144282690e-01
1.03222739184763e+00      8.58443564891809e-01
-2.09964628625158e+00     -8.63387883653646e-01
2.01929365390555e+00      9.01099696406400e-01
-2.63049804416151e+00     -4.89132268599098e-01
-2.98714925045003e+00     -1.53830151290145e-01
2.67837585128567e+00      4.46828228788127e-01
1.28987845403166e-01      1.28630462459993e-01
-1.11956593559631e-01     -1.11722857566365e-01
-2.60110609258480e+00     -5.14553258375952e-01
6.89274588776527e-02      6.88728928440712e-02
-1.66415616679600e+00     -9.95645134622013e-01
-9.84640006240310e-01     -8.33073009164652e-01
3.12670986680320e+00      1.48822373763954e-02
-2.07991896694021e+00     -8.73172478807169e-01
-1.35646010799426e+00     -9.77117794977733e-01
2.87037424942672e+00      2.67905500888130e-01
-1.53821727806034e+00     -9.99469349730036e-01
1.56512313644352e+00      9.99983907498780e-01
2.37398215517016e+00      6.94417804213278e-01
1.36314266759191e+00      9.78517340059943e-01
-9.20723321205956e-01     -7.96039614437635e-01
2.57921210354375e+00      5.33201624089117e-01
1.02699722508831e+00      8.55749241417345e-01
-2.28210459697676e+00     -7.57508452552658e-01
-1.75128262489933e+00     -9.83756514716806e-01
-7.28688052535986e-01     -6.65891431706768e-01
-2.55390692595993e+00     -5.54436511680230e-01
-9.78290723766883e-01     -8.29544052354344e-01
-2.41826869776323e+00     -6.61879993741041e-01
3.46910473459840e-02      3.46840894993516e-02
-6.84274971901021e-01     -6.32111369708794e-01
-2.34541147232542e+00     -7.14690270000741e-01
1.97464563360649e+00      9.19555183280089e-01
1.19852801586145e+00      9.31504691551029e-01
-1.41882940464156e+00     -9.88475232282622e-01
-2.96953298366899e+00     -1.71211968074576e-01
-6.85868781054225e-01     -6.33345573263277e-01
1.36809824512557e+00      9.79526985145845e-01
1.66075918979127e+00      9.95956070145213e-01
2.79235592076748e+00      3.42180715283593e-01
-2.66339879221185e+00     -4.60176387431692e-01
-5.66163179610701e-01     -5.36397861823869e-01
2.30862386912771e+00      7.39931676893644e-01
-3.93180341215181e-01     -3.83128013848215e-01
1.50870873758683e+00      9.98073184720817e-01
1.54015779628158e+00      9.99530676939277e-01
6.46889433571328e-01      6.02707210415560e-01
2.85257601866685e+00      2.85009783435352e-01
-7.40010892784557e-02     -7.39335674533059e-02
1.15697728906781e+00      9.15591834337125e-01
4.11309796398187e-01      3.99810227271005e-01
-2.85838528621871e+00     -2.79436679671328e-01
-2.19004411768028e-01     -2.17257923071063e-01
-1.69487595147072e+00     -9.92311994520588e-01
2.54729063017829e+00      5.59930589749803e-01
-1.84228337336955e+00     -9.63373188846076e-01
-1.13672161845842e+00     -9.07259581559988e-01
-5.05240325233629e-01     -4.84017752860525e-01
3.81537570725065e-01      3.72347917956575e-01
2.69037998988197e-01      2.65804164831631e-01
-1.42810872224551e+00     -9.89837383683422e-01
-1.76426690757399e-01     -1.75512860174746e-01
1.56518454423523e+00      9.99984253989574e-01
2.36341289604124e+00      7.01984219832392e-01
-4.84553760046924e-01     -4.65813535735940e-01
1.29174158146948e+00      9.61316235385963e-01
8.51985566112129e-01      7.52589363497487e-01
5.70929550453260e-01      5.40414404916022e-01
2.90659043834029e+00      2.32845139873755e-01
8.79961982433398e-01      7.70714655405927e-01
2.16139520904551e+00      8.30607335365961e-01
1.78764373981246e+00      9.76580586436831e-01
1.86452060516886e+00      9.57172266753550e-01
1.65765310614490e+00      9.96230320737827e-01
-2.00200192436550e+00     -9.08462510794867e-01
-1.55535906967917e+00     -9.99880847912650e-01
9.07202282350849e-01      7.87783564805206e-01
2.93733359343411e+00      2.02841678799357e-01
6.59916656533749e-01      6.13051009153230e-01
2.56079913359679e+00      5.48687514020130e-01
2.90192942394671e+00      2.37375495117410e-01
1.23417574264084e+00      9.43876271609995e-01
-3.60771417337987e-01     -3.52996095423337e-01
-3.06695868333737e+00     -7.45647014900555e-02
2.33855327248863e+00      7.19470331437752e-01
-8.29065537161755e-01     -7.37300402695039e-01
-1.12228043870202e+00     -9.01091647987187e-01
8.87508744919514e-02      8.86344094385242e-02
-7.12500007664230e-02     -7.11897318847618e-02
8.75976916061202e-01      7.68169336004048e-01
-1.00423034016553e+00     -8.43749111158957e-01
1.48090332882002e+00      9.95962344497208e-01
1.79178382293781e+00      9.75681472632076e-01
-7.13195491006511e-01     -6.54253777464227e-01
1.57778788568976e-01      1.57124974870212e-01
-9.94903063311578e-01     -8.38706179921789e-01
2.73709165486054e+00      3.93560078069902e-01
1.30944191834152e+00      9.66040899784780e-01
-2.55628657451458e+00     -5.52454538284253e-01
2.97348913832906e+00      1.67312899472613e-01
1.93388690988230e+00      9.34803622922578e-01
1.49117129372531e+00      9.96831601594151e-01
-2.90803925328188e+00     -2.31435903426894e-01
1.75720490152816e+00      9.82676173163229e-01
3.93961515219835e-01      3.83849463597995e-01
1.06751646999159e+00      8.76005397319450e-01
1.98173205651812e+00      9.16747430763952e-01
3.01164821643336e+00      1.29579048421230e-01
-2.76829929609061e+00     -3.64683952594261e-01
-2.36124629845231e+00     -7.03525605568324e-01
7.20330861542950e-01      6.59633379479268e-01
2.36683625970809e+00      6.99542017251435e-01
1.27667464357559e+00      9.57057134919487e-01
-2.78498309222148e+00     -3.49099113900718e-01
1.59727406548046e+00      9.99649485155740e-01
-2.32139466013416e+00     -7.31280890729379e-01
-1.40470926182495e+00     -9.86239219595980e-01
-8.85794167305837e-01     -7.74417680839687e-01
2.03123187127418e+00      8.95859053394434e-01
9.33812380570010e-01      8.03893280557443e-01
2.44127448717281e+00      6.44461001724832e-01
-2.26387457547535e+00     -7.69282944338080e-01
-1.88202051571224e+00     -9.51959406975327e-01
-9.72607200838748e-01     -8.26356757503320e-01
-2.36492270131748e+00     -7.00908148158215e-01
2.78456409379201e+00      3.49491720726547e-01
2.71364237519094e+00      4.15006801290442e-01
2.50851065335967e+00      5.91632296906398e-01
-2.94147584208033e+00     -1.98783812495718e-01
1.35684928678888e+00      9.77200498873266e-01
-1.94003129088510e+00     -9.32603721533805e-01
7.61408713621547e-01      6.89941847561292e-01
1.02295929674415e+00      8.53653083705792e-01
-9.00667272437945e-01     -7.83741518406553e-01
6.78114269363403e-01      6.27325614202168e-01
1.87605600159452e+00      9.53768941839074e-01
2.69280522144238e-01      2.66037955894146e-01
-4.07430084683772e-01     -3.96251091429503e-01
-3.06825546670946e-01     -3.02033965989457e-01
-2.83382504265050e+00     -3.02931899026878e-01
-2.42831802603164e+00     -6.54313624417320e-01
1.52755073849428e+00      9.99065055269542e-01
5.74637935834993e-01      5.43530913584249e-01
-1.58034228320866e+00     -9.99954437704065e-01
2.85762202316360e+00      2.80169456005907e-01
2.01312815868990e+00      9.03755985124755e-01
-1.78293678456154e+00     -9.77582475000670e-01
-2.20756831469399e+00     -8.04019329707548e-01
5.49429968919666e-01      5.22201178562858e-01
-1.01857578141893e-01     -1.01681541330014e-01
-7.81486918323195e-01     -7.04335711727502e-01
3.44643371694508e-01      3.37861041604342e-01
1.33365503150823e+00      9.72013526567218e-01
-1.05923900205848e+00     -8.71983199134621e-01
1.07406864275320e+00      8.79146692335769e-01
-2.68020927145865e+00     -4.45187264781875e-01
2.97021969383571e+00      1.70535357405174e-01
2.38889922015256e+00      6.83607040404361e-01
2.72972401636601e+00      4.00322397162457e-01
-2.69590421263526e+00     -4.31079172391922e-01
-2.78713718045010e+00     -3.47079740030463e-01
-2.76936892373171e+00     -3.63687780323034e-01
-2.12433586293096e+00     -8.50669115245134e-01
-2.48348547614425e+00     -6.11620439422489e-01
-2.35523430914596e+00     -7.07785405653597e-01
1.84810053886173e+00      9.61796941507282e-01
-2.65442404585623e+00     -4.68125774625476e-01
-1.82993659958221e-01     -1.81974060263873e-01
-1.32424105466925e-01     -1.32037409989406e-01
-3.50208046825033e-01     -3.43093233543566e-01
-4.10648732391081e-01     -3.99204210048881e-01
2.44036509199639e+00      6.45156092507849e-01
1.18760517637907e+00      9.27476246078526e-01
2.32814894561971e+00      7.26657306224277e-01
-7.21675820650280e-01     -6.60643637048210e-01
1.69573531640617e+00      9.92205271836660e-01
4.51124057475584e-01      4.35977413404274e-01
-2.83790573540808e+00     -2.99040437598049e-01
-2.88706699074809e+00     -2.51786381616659e-01
-4.07467010969662e-02     -4.07354267847568e-02
2.47054683497473e+00      6.21805382578685e-01
-1.26186658873237e+00     -9.52659517040420e-01
1.85398458631018e+00      9.60169461717831e-01
-2.62550864022769e+00     -4.93477968406134e-01
8.55552798569819e-01      7.54933557476534e-01
-1.85908357950993e+00     -9.58732233664997e-01
-1.79406681202285e+00     -9.75178514713511e-01
1.94776110944297e-01      1.93546884271521e-01
2.99000283006435e+00      1.51009914477070e-01
-1.64452872487146e+00     -9.97282997979146e-01
1.16100226769503e+00      9.17202893331527e-01
1.23428258021541e+00      9.43911554592129e-01
-6.75335262064889e-01     -6.25159023027874e-01
1.82930081427321e+00      9.66773364482363e-01
-1.07549122749236e+00     -8.79823737056769e-01
7.26832972128801e-01      6.64506306477428e-01
-1.43953705586043e+00     -9.91397863058898e-01
-2.08770714448513e+00     -8.69349989751732e-01
-2.30054326870223e+00     -7.45343135241075e-01
-8.06166267918538e-01     -7.21638505983266e-01
3.11936568338916e+00      2.22251400837647e-02
-2.47821125384251e+00     -6.15784621270785e-01
1.94414235021927e+00      9.31112155053554e-01
9.74573066589604e-01      8.27462231350134e-01
7.89190576921921e-01      7.09783331138387e-01
-1.14038546163675e-01     -1.13791532278907e-01
1.15646512884272e+00      9.15385770061624e-01
-4.72232778739412e-01     -4.54875829556933e-01
-1.07326489457883e+00     -8.78763381211012e-01
-5.09074193152925e-01     -4.87369044944591e-01
-8.63746801481581e-01     -7.60281791359710e-01
1.04531756755013e-01      1.04341492931625e-01
-1.89751929279850e+00     -9.47099161901094e-01
-2.07394244122228e+00     -8.76069893606450e-01
3.16622809738023e-01      3.11359024220426e-01
-2.75349570330517e+00     -3.78427579817837e-01
2.63785485006886e+00      4.82702413090650e-01
-2.20594896851675e+00     -8.04981143457775e-01
