-1.47756094780590e+00     -9.95656729698363e-01
1.87394245384184e+00      9.54402018532791e-01
4.06126306355528e-01      3.95053701103845e-01
1.25518925427876e+00      9.50608122659042e-01
-2.06642367596353e+00     -8.79670525980943e-01
-2.91163362287104e+00     -2.27937632931497e-01
-1.13308651724823e+00     -9.05724772166150e-01
-9.02173682667595e-01     -7.84676240808990e-01
3.02596065651811e+00      1.15374488030499e-01
4.44445866432139e-01      4.29957647369041e-01
-2.76896009326742e+00     -3.64068584043131e-01
-7.01886381048523e-01     -6.45659323986673e-01
2.63019456969489e+00      4.89396939420950e-01
-1.76593267315294e+00     -9.81021241069307e-01
-1.40767442744231e+00     -9.86725097896670e-01
-1.88705776257953e+00     -9.50404808971102e-01
8.80200878518634e-01      7.70866853325604e-01
4.98093082153832e-01      4.77751190093840e-01
3.22902190925634e-03      3.22901629798204e-03
1.25631899542541e+00      9.50958180386945e-01
2.13420207322428e+00      8.45441115316472e-01
5.73264248112066e-01      5.42377342549871e-01
-1.10490522209962e+00     -8.93421619118426e-01
-2.81313916973408e+00     -3.22579571711873e-01
-5.99142561326794e-01     -5.63934591244286e-01
-1.87999888406852e+00     -9.52576533849141e-01
-2.04736371295394e+00     -8.88574803602356e-01
6.46680775042476e-01      6.02540695632366e-01
2.11077052687097e+00      8.57721945747833e-01
-2.23799927841561e+00     -7.85555525360227e-01
-7.60336342833068e-01     -6.89165199535681e-01
-1.75424170768591e+00     -9.83221029511230e-01
2.13130013165648e+00      8.46987389310956e-01
-2.70019198176862e+00     -4.27206306990144e-01
2.27323503686055e+00      7.63268854308977e-01
-3.02910114422840e+00     -1.12254408467150e-01
1.44800314532060e+00      9.92470385493177e-01
-8.28151543238008e-01     -7.36682632479359e-01
-2.85584969901516e+00     -2.81870358647788e-01
-1.68427487271459e+00     -9.93568216298033e-01
-1.78792456236710e+00     -9.76520128412394e-01
-1.63169401914925e+00     -9.98146308511575e-01
2.08172852625768e+00      8.72289049938729e-01
1.77800574292511e+00      9.78608830667014e-01
2.00521386951932e+00      9.07115342008975e-01
-1.82016092477027e+00     -9.69069427084401e-01
-2.91826667793995e+00     -2.21474221210458e-01
-1.67808881915865e+00     -9.94249680037500e-01
7.62382627249421e-01      6.90646502034592e-01
1.20678227434217e+00      9.34475240361699e-01
1.52676146575577e+00      9.99030622162696e-01
-2.25403302952075e+00     -7.75533433192242e-01
-1.39475614791640e+00     -9.84544902607021e-01
3.03583379220576e-02      3.03536749511144e-02
2.25874529536147e+00      7.72549949639751e-01
3.12535444327053e+00      1.62374967148749e-02
1.40957843188009e+00      9.87032518428682e-01
7.03062806242388e-01      6.46557225370331e-01
-2.85070826524045e+00     -2.86799572885968e-01
-2.94444791481678e+00     -1.95870178670775e-01
3.41112984075310e-01      3.34536156303040e-01
2.09666757975760e+00      8.64886929937145e-01
-1.76181952817179e+00     -9.81810480419379e-01
1.16954868410073e-01      1.16688423986616e-01
5.79015062943718e-01      5.47199808045717e-01
-2.53158066855572e+00     -5.72877283568762e-01
-1.12145915756418e+00     -9.00735213067860e-01
-1.16521243828550e+00     -9.18872177479327e-01
-1.32587556822853e+00     -9.70156542437682e-01
-2.95360882675228e-01     -2.91085124500491e-01
-2.86699912271575e+00     -2.71155718405899e-01
-7.45201322949538e-02     -7.44511799543175e-02
1.61748994968402e+00      9.98910050846506e-01
-2.60007779631081e+00     -5.15434707477770e-01
1.59032047337896e+00      9.99809409904487e-01
-3.53594798890563e-01     -3.46272440608849e-01
-1.11203135444291e+00     -8.96600102201183e-01
1.24314549824093e+00      9.46800965041318e-01
2.27345807611391e+00      7.63124733901771e-01
1.83921428305667e+00      9.64191670896352e-01
-1.00724022140580e+00     -8.45360803753689e-01
-2.18565971228164e+00     -8.16852260186336e-01
7.82951400214923e-01      7.05374543475124e-01
-3.09500366772017e+00     -4.65721338720489e-02
-1.58724408782861e+00     -9.99864738627872e-01
1.77346944116330e+00      9.79532011080400e-01
8.82536987082124e-01      7.72352841033851e-01
-4.03069956078837e-01     -3.92244119604113e-01
1.76826621696700e+00      9.80566095606562e-01
-6.62278572247533e-01     -6.14915313172882e-01
-7.17390032028161e-01     -6.57420239484319e-01
2.56933509195104e-01      2.54115921844328e-01
2.51244799054073e-02      2.51218367281834e-02
2.42579598419039e+00      6.56218768258156e-01
-6.36913446897075e-01     -5.94716889461478e-01
-2.34298140393754e+00     -7.16387847769405e-01
-2.58499369165555e+00     -5.28301584463758e-01
-8.27493339765537e-01     -7.36237370312884e-01
-6.54054153032868e-01     -6.08408868978697e-01
-2.64389757344821e+00     -4.77401509410122e-01
2.38303177190423e+00      6.87877607293368e-01
-1.29311186614400e+00     -9.61692773662408e-01
-2.85615953024155e+00     -2.81573076778492e-01
1.98206029536535e+00      9.16616260684693e-01
1.34593660172243e+00      9.74825393707083e-01
-2.44043962904821e+00     -6.45099140622084e-01
-2.58430717659837e+00     -5.28884350194964e-01
-2.30710010949578e+00     -7.40955823216907e-01
-5.79705471691695e-01     -5.47777551096500e-01
-3.32102217200554e-01     -3.26031097392846e-01
4.50181292133156e-01      4.35128770938345e-01
-1.97469957866119e+00     -9.19533983645147e-01
1.64520559100587e+00      9.97232907775506e-01
-1.95154512392937e+00     -9.28386631068058e-01
8.39055087440793e-01      7.44012093626863e-01
4.99129352435864e-01      4.78661291872112e-01
-6.64772125475203e-01     -6.16879798420220e-01
2.70048532562894e+00      4.26941060537391e-01
7.35596817039537e-02      7.34933607485420e-02
-1.60510990396936e+00     -9.99411346971878e-01
-4.87577999385262e-01     -4.68487499168993e-01
-2.69477602972817e+00     -4.32096873189931e-01
-9.08388000357400e-01     -7.88513356410183e-01
1.94167239330478e+00      9.32010188700043e-01
2.07412767270769e+00      8.75980562893823e-01
-9.85579891071587e-01     -8.33592550687865e-01
-8.94398375980870e-01     -7.79832612849790e-01
2.58898802449082e+00      5.24905963619395e-01
-1.55276368452619e+00     -9.99837416312171e-01
-2.59717886383479e-01     -2.56807909893795e-01
2.33515757816916e+00      7.21824567300706e-01
2.56672794079833e+00      5.43721253723164e-01
3.61802066918597e-01      3.53960209071956e-01
1.44919599680000e+00      9.92615785580529e-01
-1.48234961613366e+00     -9.96091138876902e-01
-1.57548651005040e+00     -9.99989001110678e-01
-1.54743627158622e+00     -9.99727166317596e-01
3.68381289653847e-01      3.60105790947222e-01
-9.92971971118816e-01     -8.37652974474848e-01
1.50292743987196e+00      9.97697790997686e-01
5.89298966755053e-01      5.55778369208727e-01
-3.00756421398366e+00     -1.33627527149296e-01
8.59294773223693e-02      8.58237676030145e-02
2.15361411214441e+00      8.34915117419726e-01
-1.01300799759855e+00     -8.48427846892749e-01
4.05620371478064e-01      3.94588869425649e-01
